timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-06-11 14:00:00,32.6,34.773174,32.61501,34.557357599999996
2022-06-11 15:00:00,32.1,33.590145,32.763477,33.5074782
2022-06-11 16:00:00,31.3,32.455452,31.449663,32.3548731
2022-06-11 17:00:00,30.2,31.265636,30.785883,31.2176607
2022-06-11 18:00:00,29.4,30.44229,29.860268,30.384087800000003
2022-06-11 19:00:00,29.4,30.207455,29.405529,30.1272624
2022-06-11 20:00:00,29.2,29.849276,29.046986,29.769047
2022-06-11 21:00:00,29.2,29.763866,28.819344,29.6694138
2022-06-11 22:00:00,29.1,29.489094,28.724525,29.4126371
2022-06-11 23:00:00,29.0,29.25916,28.564981,29.1897421
2022-06-12 00:00:00,29.2,29.321548,28.501804,29.2395736
2022-06-12 01:00:00,28.7,29.491768,28.379248,29.380516
2022-06-12 02:00:00,28.5,29.264378,28.416399,29.179580100000003
2022-06-12 03:00:00,28.2,29.140947,28.58699,29.0855513
2022-06-12 04:00:00,28.0,29.082613,28.812689,29.055620599999997
2022-06-12 05:00:00,27.4,28.727669,28.922619,28.747163999999998
2022-06-12 06:00:00,28.1,29.130745,28.966362,29.1143067
2022-06-12 07:00:00,29.7,30.6514,30.050058,30.5912658
2022-06-12 08:00:00,31.6,32.192116,31.398113,32.1127157
2022-06-12 09:00:00,33.5,33.610027,32.608612,33.5098855
2022-06-12 10:00:00,34.8,35.124004,33.65186,34.9767896
2022-06-12 11:00:00,34.6,35.364506,34.680023,35.2960577
2022-06-12 12:00:00,33.4,34.59195,34.647865,34.5975415
2022-06-12 13:00:00,33.1,34.038315,32.899742,33.9244577
2022-06-12 14:00:00,33.7,33.22599,32.58876,33.162267
2022-06-12 15:00:00,32.3,32.373726,32.14103,32.3504564
2022-06-12 16:00:00,31.1,31.495583,31.362045,31.4822292
2022-06-12 17:00:00,30.6,30.497179,30.317686,30.479229699999998
2022-06-12 18:00:00,29.7,29.533836,29.273914,29.507843800000003
2022-06-12 19:00:00,29.1,29.402832,29.045044,29.3670532
2022-06-12 20:00:00,28.7,29.356157,28.761196,29.2966609
2022-06-12 21:00:00,28.6,29.361761,28.586342,29.2842191
2022-06-12 22:00:00,28.6,29.158722,28.441168,29.0869666
2022-06-12 23:00:00,28.4,28.982737,28.285543,28.9130176
2022-06-13 00:00:00,28.2,29.141157,28.143333,29.041374599999997
2022-06-13 01:00:00,28.1,28.993376,27.836884,28.8777268
2022-06-13 02:00:00,28.0,28.765211,28.075775,28.696267400000004
2022-06-13 03:00:00,27.9,28.616753,28.270245,28.5821022
2022-06-13 04:00:00,27.8,28.389763,28.289669,28.3797536
2022-06-13 05:00:00,28.0,28.255596,28.447721,28.274808500000002
2022-06-13 06:00:00,28.5,28.606771,28.226738,28.5687677
2022-06-13 07:00:00,29.6,29.922842,29.429197,29.8734775
2022-06-13 08:00:00,31.5,31.178757,30.739534,31.134834700000003
2022-06-13 09:00:00,33.6,33.355324,32.166748,33.236466400000005
2022-06-13 10:00:00,35.0,33.94294,33.094826,33.8581286
2022-06-13 11:00:00,35.7,34.3967,33.52006,34.309036000000006
2022-06-13 12:00:00,34.9,33.99217,33.096077,33.9025607
2022-06-13 13:00:00,34.2,32.962982,32.11975,32.8786588
2022-06-13 14:00:00,33.8,33.0283,32.118065,32.9372765
2022-06-13 15:00:00,33.6,32.606644,32.096287,32.5556083
2022-06-13 16:00:00,32.1,31.379255,30.909595,31.332289000000003
2022-06-13 17:00:00,31.4,30.549072,30.265173,30.5206821
2022-06-13 18:00:00,30.4,29.694782,29.755571,29.7008609
2022-06-13 19:00:00,29.9,29.357777,29.275948,29.349594099999997
2022-06-13 20:00:00,29.6,28.957766,28.823895,28.9443789
2022-06-13 21:00:00,29.1,28.811346,28.36562,28.7667734
2022-06-13 22:00:00,26.4,28.827435,28.18591,28.7632825
2022-06-13 23:00:00,26.4,28.742846,28.21713,28.6902744
2022-06-14 00:00:00,26.4,28.510178,27.993767,28.4585369
2022-06-14 01:00:00,26.0,28.292633,27.567345,28.220104199999998
2022-06-14 02:00:00,25.8,28.237427,27.482056,28.1618899
2022-06-14 03:00:00,25.8,27.888248,27.710978,27.870521
2022-06-14 04:00:00,25.9,27.88893,27.657198,27.8657568
2022-06-14 05:00:00,26.6,27.999702,28.006996,28.000431399999997
2022-06-14 06:00:00,27.1,28.31328,28.29231,28.311183
2022-06-14 07:00:00,28.1,29.784746,29.104675,29.7167389
2022-06-14 08:00:00,29.2,31.277287,30.42304,31.1918623
2022-06-14 09:00:00,30.4,32.650288,31.842625,32.5695217
2022-06-14 10:00:00,31.8,34.13333,33.004837,34.0204807
2022-06-14 11:00:00,32.7,34.811058,33.7129,34.7012422
2022-06-14 12:00:00,32.2,34.555668,33.045677,34.4046689
2022-06-14 13:00:00,31.2,33.95106,32.647865,33.8207405
2022-06-14 14:00:00,31.3,33.448566,32.28305,33.3320144
2022-06-14 15:00:00,31.2,33.22703,31.875175,33.0918445
2022-06-14 16:00:00,30.7,32.200745,31.348396,32.115510099999995
2022-06-14 17:00:00,30.6,31.249243,30.253826,31.1497013
2022-06-14 18:00:00,29.5,30.517267,29.960064,30.4615467
2022-06-14 19:00:00,29.0,29.765823,29.362015,29.7254422
2022-06-14 20:00:00,28.8,29.474438,28.828213,29.4098155
2022-06-14 21:00:00,28.6,29.35752,28.587288,29.280496799999998
2022-06-14 22:00:00,28.6,28.42372,28.297657,28.411113699999998
2022-06-14 23:00:00,26.4,27.687157,27.185741,27.6370154
2022-06-15 00:00:00,25.9,27.061869,27.336319,27.089314
2022-06-15 01:00:00,25.8,27.119963,27.146122,27.122578899999997
2022-06-15 02:00:00,25.6,27.153503,26.326412,27.070793899999998
2022-06-15 03:00:00,25.6,27.092186,26.151237,26.9980911
2022-06-15 04:00:00,25.4,26.56519,27.283962,26.6370672
2022-06-15 05:00:00,25.7,27.289934,27.267662,27.2877068
2022-06-15 06:00:00,26.4,28.046339,27.745628,28.0162679
2022-06-15 07:00:00,27.7,28.654488,28.52776,28.6418152
2022-06-15 08:00:00,29.3,30.591997,29.449177,30.477714999999996
2022-06-15 09:00:00,31.0,31.985258,29.648472,31.751579400000004
2022-06-15 10:00:00,32.2,31.9507,30.884056,31.844035599999998
2022-06-15 11:00:00,32.5,32.808273,31.717855,32.6992312
2022-06-15 12:00:00,31.9,32.541447,32.445568,32.5318591
2022-06-15 13:00:00,30.9,32.340202,31.819485,32.2881303
2022-06-15 14:00:00,30.9,31.748884,31.11443,31.685438599999998
2022-06-15 15:00:00,30.7,31.35719,30.809593,31.3024303
2022-06-15 16:00:00,30.1,30.83793,30.471607,30.8012977
2022-06-15 17:00:00,29.8,30.43774,29.998856,30.3938516
2022-06-15 18:00:00,29.1,29.796442,29.475826,29.7643804
2022-06-15 19:00:00,28.6,29.174042,28.867424,29.1433802
2022-06-15 20:00:00,28.4,28.965374,28.433172,28.9121538
2022-06-15 21:00:00,28.2,28.711052,28.119514,28.651898199999998
2022-06-15 22:00:00,28.2,28.372248,27.966658,28.331689
2022-06-15 23:00:00,26.8,27.784687,27.588161,27.7650344
2022-06-16 00:00:00,25.4,27.007994,26.975784,27.004773
2022-06-16 01:00:00,25.3,26.786877,26.592943,26.7674836
2022-06-16 02:00:00,25.3,26.335567,26.299643,26.331974600000002
2022-06-16 03:00:00,25.0,26.15062,26.584763,26.194034300000002
2022-06-16 04:00:00,24.9,26.282211,26.54365,26.308354899999998
2022-06-16 05:00:00,25.7,26.294077,26.64883,26.329552300000003
2022-06-16 06:00:00,26.5,26.953068,27.29881,26.987642199999996
2022-06-16 07:00:00,27.7,28.10088,28.112488,28.102040799999997
2022-06-16 08:00:00,29.1,29.47596,29.081665,29.4365305
2022-06-16 09:00:00,30.3,30.807028,30.42604,30.7689292
2022-06-16 10:00:00,30.8,31.692755,31.62179,31.6856585
2022-06-16 11:00:00,30.3,32.044933,33.01771,32.1422107
2022-06-16 12:00:00,30.3,32.248756,31.686996,32.19258
2022-06-16 13:00:00,30.3,31.538609,31.369926,31.521740700000002
2022-06-16 14:00:00,30.2,31.311142,30.750212,31.255049
2022-06-16 15:00:00,29.9,30.923223,30.77878,30.9087787
2022-06-16 16:00:00,29.4,30.43599,30.229647,30.4153557
2022-06-16 17:00:00,29.4,30.029316,29.576916,29.984076
2022-06-16 18:00:00,28.7,29.399143,29.161386,29.3753673
2022-06-16 19:00:00,28.3,28.887842,28.444395,28.8434973
2022-06-16 20:00:00,28.1,28.759043,28.197556,28.7028943
2022-06-16 21:00:00,28.0,28.452394,27.873724,28.394527
2022-06-16 22:00:00,28.0,28.522118,27.756428,28.445549
2022-06-16 23:00:00,27.8,27.885777,27.74624,27.8718233
2022-06-17 00:00:00,27.6,26.894554,27.017902,26.906888799999997
2022-06-17 01:00:00,27.4,26.497322,26.1072,26.458309800000002
2022-06-17 02:00:00,27.2,26.333378,26.112503,26.3112905
2022-06-17 03:00:00,27.0,25.847448,25.99179,25.8618822
2022-06-17 04:00:00,26.7,25.92305,26.50492,25.981237
2022-06-17 05:00:00,26.4,26.41858,26.404266,26.417148599999997
2022-06-17 06:00:00,27.0,27.041004,27.448715,27.0817751
2022-06-17 07:00:00,27.7,28.104576,27.69793,28.063911400000002
2022-06-17 08:00:00,28.9,29.603436,28.975067,29.5405991
2022-06-17 09:00:00,30.2,30.678532,30.319874,30.6426662
2022-06-17 10:00:00,30.9,31.072851,30.876278,31.0531937
2022-06-17 11:00:00,31.2,31.110434,30.991652,31.0985558
2022-06-17 12:00:00,29.2,31.445961,30.897444,31.3911093
2022-06-17 13:00:00,29.9,31.260426,31.244835,31.2588669
2022-06-17 14:00:00,30.4,31.158806,30.954885,31.138413899999996
2022-06-17 15:00:00,29.7,30.943506,30.7668,30.9258354
2022-06-17 16:00:00,29.6,30.361092,30.29427,30.3544098
2022-06-17 17:00:00,30.0,29.926516,29.593067,29.8931711
2022-06-17 18:00:00,29.1,29.188175,29.303888,29.1997463
2022-06-17 19:00:00,28.7,28.747843,28.585464,28.7316051
2022-06-17 20:00:00,28.3,28.598923,28.210651,28.5600958
2022-06-17 21:00:00,28.2,28.223532,28.060614,28.2072402
2022-06-17 22:00:00,28.0,28.071016,27.799423,28.0438567
2022-06-17 23:00:00,27.9,27.796629,27.695919,27.786558
2022-06-18 00:00:00,27.8,27.653097,27.286901,27.616477399999997
2022-06-18 01:00:00,27.7,27.553612,26.768814,27.4751322
2022-06-18 02:00:00,27.6,27.38982,26.79735,27.330573
2022-06-18 03:00:00,27.4,27.075232,26.846096,27.052318399999997
2022-06-18 04:00:00,27.2,26.752104,26.843254,26.761218999999997
2022-06-18 05:00:00,27.2,26.573826,27.183079,26.6347513
2022-06-18 06:00:00,27.6,27.151058,27.487278,27.18468
2022-06-18 07:00:00,28.3,28.020693,28.27412,28.0460357
2022-06-18 08:00:00,29.3,29.219233,29.22283,29.2195927
2022-06-18 09:00:00,30.6,30.81609,30.316996,30.7661806
2022-06-18 10:00:00,31.7,31.509584,31.27948,31.4865736
2022-06-18 11:00:00,32.7,31.738247,31.761463,31.7405686
2022-06-18 12:00:00,32.8,31.433323,31.50108,31.4400987
2022-06-18 13:00:00,30.9,31.15457,30.53074,31.092187
2022-06-18 14:00:00,29.8,30.95063,30.991941,30.9547611
2022-06-18 15:00:00,30.5,30.58488,30.89936,30.616327999999996
2022-06-18 16:00:00,30.0,30.199991,29.923487,30.172340600000002
2022-06-18 17:00:00,30.0,30.136497,29.83963,30.1068103
2022-06-18 18:00:00,29.2,29.238394,29.5377,29.2683246
2022-06-18 19:00:00,28.9,28.674946,28.669981,28.674449499999998
2022-06-18 20:00:00,27.2,28.3815,28.331692,28.3765192
2022-06-18 21:00:00,27.3,28.22239,27.96734,28.196885
2022-06-18 22:00:00,26.6,27.974688,27.833115,27.9605307
2022-06-18 23:00:00,25.8,27.847065,27.60014,27.8223725
2022-06-19 00:00:00,25.8,27.672314,27.507252,27.655807799999998
2022-06-19 01:00:00,25.7,27.494606,26.878954,27.4330408
2022-06-19 02:00:00,25.6,27.40281,26.976345,27.3601635
2022-06-19 03:00:00,25.7,27.328827,27.086622,27.3046065
2022-06-19 04:00:00,25.7,27.14679,27.154648,27.1475758
2022-06-19 05:00:00,25.9,27.228914,27.5242,27.258442600000002
2022-06-19 06:00:00,26.3,27.538748,27.927542,27.577627399999997
2022-06-19 07:00:00,27.6,28.335686,28.57053,28.3591704
2022-06-19 08:00:00,29.4,29.50472,29.359905,29.4902385
2022-06-19 09:00:00,31.3,30.763079,30.58525,30.7452961
2022-06-19 10:00:00,32.5,32.019737,31.563465,31.974109799999997
2022-06-19 11:00:00,33.2,32.432312,32.256905,32.414771300000005
2022-06-19 12:00:00,33.0,32.810326,32.72162,32.8014554
2022-06-19 13:00:00,32.3,31.745327,31.901577,31.760952
2022-06-19 14:00:00,31.6,31.035645,30.697998,31.001880299999996
2022-06-19 15:00:00,31.0,30.807314,30.345499,30.7611325
2022-06-19 16:00:00,30.8,30.22215,30.57885,30.25782
2022-06-19 17:00:00,30.2,29.979492,29.55865,29.9374078
2022-06-19 18:00:00,29.3,29.309576,29.512224,29.3298408
2022-06-19 19:00:00,28.7,28.885849,28.67572,28.8648361
2022-06-19 20:00:00,28.5,28.123297,28.370617,28.148029
2022-06-19 21:00:00,28.5,27.904747,27.600424,27.8743147
2022-06-19 22:00:00,28.3,27.601368,27.700596,27.611290800000003
2022-06-19 23:00:00,27.9,27.27304,26.847836,27.2305196
2022-06-20 00:00:00,27.7,26.824217,26.89652,26.8314473
2022-06-20 01:00:00,27.6,26.937447,26.664913,26.9101936
2022-06-20 02:00:00,27.4,26.588629,26.296743,26.5594404
2022-06-20 03:00:00,26.8,26.52799,26.49068,26.524259
2022-06-20 04:00:00,26.2,26.716969,26.619041,26.7071762
2022-06-20 05:00:00,26.1,26.87415,26.952147,26.8819497
2022-06-20 06:00:00,26.4,27.29197,27.024143,27.2651873
2022-06-20 07:00:00,27.2,28.324514,28.457489,28.3378115
2022-06-20 08:00:00,28.3,29.754978,29.250654,29.704545600000003
2022-06-20 09:00:00,30.3,30.64903,30.709965,30.6551235
2022-06-20 10:00:00,31.8,32.042362,31.879528,32.0260786
2022-06-20 11:00:00,32.7,32.966038,32.616337,32.931067899999995
2022-06-20 12:00:00,32.9,32.96615,33.229248,32.9924598
2022-06-20 13:00:00,33.2,32.072926,32.817444,32.1473778
2022-06-20 14:00:00,32.6,31.740887,31.21887,31.688685300000003
2022-06-20 15:00:00,31.6,31.251728,30.73532,31.200087200000002
2022-06-20 16:00:00,29.9,30.905493,30.484356,30.8633793
2022-06-20 17:00:00,29.0,30.468874,30.170425,30.4390291
2022-06-20 18:00:00,28.4,29.53692,29.285141,29.5117421
2022-06-20 19:00:00,27.4,28.983757,28.690502,28.954431500000002
2022-06-20 20:00:00,27.0,28.678331,28.269987,28.637496600000002
2022-06-20 21:00:00,27.4,28.55045,27.88898,28.484303
2022-06-20 22:00:00,27.8,28.321531,27.896002,28.2789781
2022-06-20 23:00:00,27.6,28.073938,27.55768,28.0223122
2022-06-21 00:00:00,27.4,27.96812,27.316544,27.9029624
2022-06-21 01:00:00,27.2,27.719845,26.790024,27.6268629
2022-06-21 02:00:00,27.1,27.598911,26.877888,27.5268087
2022-06-21 03:00:00,27.0,26.98606,26.940422,26.9814962
2022-06-21 04:00:00,26.8,26.66351,26.793226,26.6764816
2022-06-21 05:00:00,26.4,26.707857,27.452745,26.7823458
2022-06-21 06:00:00,27.1,26.834578,27.278614,26.8789816
2022-06-21 07:00:00,27.5,27.72121,28.25811,27.7749
2022-06-21 08:00:00,28.7,29.097359,28.944384,29.0820615
2022-06-21 09:00:00,29.9,30.944403,30.309616,30.8809243
2022-06-21 10:00:00,31.4,31.416653,31.787436,31.4537313
2022-06-21 11:00:00,32.3,32.35788,32.503754,32.372467400000005
2022-06-21 12:00:00,33.1,32.260105,32.956707,32.329765200000004
2022-06-21 13:00:00,33.0,32.475822,32.5546,32.4836998
2022-06-21 14:00:00,32.8,32.17237,32.70415,32.225547999999996
2022-06-21 15:00:00,31.6,31.403906,32.10179,31.4736944
2022-06-21 16:00:00,31.3,30.660122,30.723019,30.6664117
2022-06-21 17:00:00,30.3,30.349495,29.541885,30.268734000000002
2022-06-21 18:00:00,29.5,29.43254,27.952602,29.284546199999998
2022-06-21 19:00:00,29.3,28.481113,29.34293,28.5672947
2022-06-21 20:00:00,29.3,28.039988,27.733444,28.0093336
2022-06-21 21:00:00,28.5,28.233791,27.69038,28.179449899999998
2022-06-21 22:00:00,27.4,28.1574,27.841988,28.1258588
2022-06-21 23:00:00,27.0,27.8395,27.90422,27.845972
2022-06-22 00:00:00,26.9,27.824604,27.562819,27.7984255
2022-06-22 01:00:00,26.8,27.826675,27.113487,27.7553562
2022-06-22 02:00:00,26.7,27.614914,26.9426,27.547682599999998
2022-06-22 03:00:00,26.9,27.361198,27.1322,27.3382982
2022-06-22 04:00:00,26.4,27.091658,27.095226,27.092014799999998
2022-06-22 05:00:00,27.4,26.841204,27.234955,26.8805791
2022-06-22 06:00:00,27.5,27.263592,27.228573,27.2600901
2022-06-22 07:00:00,27.9,27.790115,28.320877,27.8431912
2022-06-22 08:00:00,28.8,28.887037,28.586952,28.8570285
2022-06-22 09:00:00,29.9,30.626469,30.356575,30.5994796
2022-06-22 10:00:00,31.1,31.279186,31.349197,31.2861871
2022-06-22 11:00:00,32.1,32.167427,32.39485,32.1901693
2022-06-22 12:00:00,32.5,32.776947,32.810646,32.7803169
2022-06-22 13:00:00,32.3,32.20841,33.349586,32.3225276
2022-06-22 14:00:00,31.5,32.259506,32.83373,32.3169284
2022-06-22 15:00:00,30.9,31.667723,31.91283,31.6922337
2022-06-22 16:00:00,30.5,31.10878,30.611958,31.0590978
2022-06-22 17:00:00,29.6,30.419064,30.00363,30.3775206
2022-06-22 18:00:00,29.1,29.330793,29.308832,29.3285969
2022-06-22 19:00:00,29.1,29.123238,28.978004,29.1087146
2022-06-22 20:00:00,28.9,28.966925,28.4636,28.9165925
2022-06-22 21:00:00,28.9,28.616667,28.267397,28.581739999999996
2022-06-22 22:00:00,28.8,28.159601,27.36806,28.0804469
2022-06-22 23:00:00,28.6,27.805283,27.31448,27.7562027
2022-06-23 00:00:00,28.4,27.39255,27.029655,27.356260499999998
2022-06-23 01:00:00,28.3,27.161623,26.827152,27.1281759
2022-06-23 02:00:00,28.2,26.83777,26.253891,26.7793821
2022-06-23 03:00:00,28.0,26.645813,26.182587,26.5994904
2022-06-23 04:00:00,27.8,26.492197,27.802694,26.6232467
2022-06-23 05:00:00,27.7,27.11144,27.178955,27.118191500000002
2022-06-23 06:00:00,27.9,27.41685,28.370672,27.5122322
2022-06-23 07:00:00,28.8,28.044563,28.925549,28.132661600000002
2022-06-23 08:00:00,30.2,29.169096,29.321232,29.1843096
2022-06-23 09:00:00,31.4,30.349583,30.624481,30.3770728
2022-06-23 10:00:00,32.6,31.455742,31.202843,31.4304521
2022-06-23 11:00:00,33.5,32.23088,32.40404,32.248196
2022-06-23 12:00:00,32.7,32.142864,32.896927,32.2182703
2022-06-23 13:00:00,33.4,31.952293,32.789223,32.035986
2022-06-23 14:00:00,33.1,31.758356,31.746233,31.7571437
2022-06-23 15:00:00,30.7,31.051388,31.20623,31.0668722
2022-06-23 16:00:00,29.2,30.766954,30.323044,30.722563
2022-06-23 17:00:00,30.6,29.962193,30.109596,29.9769333
2022-06-23 18:00:00,30.1,29.219982,29.001415,29.1981253
2022-06-23 19:00:00,30.0,29.061573,28.758217,29.0312374
2022-06-23 20:00:00,29.8,28.947367,28.660688,28.9186991
2022-06-23 21:00:00,29.4,28.81161,28.267246,28.7571736
2022-06-23 22:00:00,29.1,28.518744,28.070574,28.473927
2022-06-23 23:00:00,28.4,28.209747,27.870007,28.175773
2022-06-24 00:00:00,27.2,28.168428,27.77007,28.1285922
2022-06-24 01:00:00,27.0,28.02079,27.18369,27.93708
2022-06-24 02:00:00,27.0,27.912405,27.14585,27.8357495
2022-06-24 03:00:00,26.7,27.73891,27.22918,27.687937
2022-06-24 04:00:00,26.4,27.487936,27.441113,27.483253700000002
2022-06-24 05:00:00,26.2,27.293125,27.73146,27.3369585
2022-06-24 06:00:00,27.1,27.670374,28.289728,27.7323094
2022-06-24 07:00:00,28.5,28.429535,28.783834,28.464964900000002
2022-06-24 08:00:00,29.8,29.927387,29.840431,29.9186914
2022-06-24 09:00:00,30.6,31.0516,30.835665,31.030006500000002
2022-06-24 10:00:00,31.6,32.71973,31.94619,32.642376
2022-06-24 11:00:00,32.7,33.51104,32.87565,33.447501
2022-06-24 12:00:00,33.7,32.799576,33.51864,32.871482400000005
2022-06-24 13:00:00,34.6,33.328262,32.367844,33.2322202
2022-06-24 14:00:00,33.6,32.58887,33.296352,32.659618200000004
2022-06-24 15:00:00,33.9,31.116278,32.130558,31.217706
2022-06-24 16:00:00,34.1,30.382084,30.219904,30.365866
2022-06-24 17:00:00,31.7,30.371662,29.617218,30.296217600000002
2022-06-24 18:00:00,30.3,29.632893,29.75467,29.645070699999998
2022-06-24 19:00:00,29.8,29.583061,28.823044,29.5070593
2022-06-24 20:00:00,29.1,29.362637,28.775501,29.303923400000002
2022-06-24 21:00:00,28.6,29.05774,28.523724,29.004338399999998
2022-06-24 22:00:00,28.5,28.85513,28.262787,28.7958957
2022-06-24 23:00:00,28.5,28.279253,28.105415,28.2618692
2022-06-25 00:00:00,28.6,27.846092,27.754889,27.8369717
2022-06-25 01:00:00,28.5,27.635603,27.150316,27.5870743
2022-06-25 02:00:00,28.4,27.433569,27.236546,27.4138667
2022-06-25 03:00:00,27.8,27.195099,27.430275,27.2186166
2022-06-25 04:00:00,27.6,26.97167,27.285875,27.0030905
2022-06-25 05:00:00,27.5,26.928246,27.52551,26.987972400000004
2022-06-25 06:00:00,27.8,27.49698,27.571493,27.5044313
2022-06-25 07:00:00,28.9,28.685865,28.703691,28.6876476
2022-06-25 08:00:00,30.4,30.217144,30.044098,30.199839400000002
2022-06-25 09:00:00,31.6,31.352732,31.207937,31.3382525
2022-06-25 10:00:00,32.7,32.59486,31.962667,32.5316407
2022-06-25 11:00:00,33.9,33.492702,32.850918,33.4285236
2022-06-25 12:00:00,34.5,33.927235,33.265068,33.861018300000005
2022-06-25 13:00:00,35.0,34.79318,33.236694,34.6375314
2022-06-25 14:00:00,34.4,34.1844,33.6933,34.13529
2022-06-25 15:00:00,31.5,33.45264,32.24552,33.331928000000005
2022-06-25 16:00:00,30.5,32.90715,32.25804,32.842239
2022-06-25 17:00:00,31.0,31.690613,31.490757,31.6706274
2022-06-25 18:00:00,29.9,30.4783,29.969185,30.4273885
2022-06-25 19:00:00,30.0,30.195742,29.524601,30.128627899999998
2022-06-25 20:00:00,29.5,29.69002,28.695917,29.5906097
2022-06-25 21:00:00,29.3,29.310047,28.722187,29.251261
2022-06-25 22:00:00,29.1,29.13469,28.184864,29.039707399999998
2022-06-25 23:00:00,28.9,28.749237,28.065777,28.680891
2022-06-26 00:00:00,28.7,28.731989,27.992119,28.658002
2022-06-26 01:00:00,28.3,28.552574,27.464323,28.4437489
2022-06-26 02:00:00,28.0,28.655443,27.7206,28.5619587
2022-06-26 03:00:00,28.1,28.336615,27.829735,28.285927
2022-06-26 04:00:00,28.2,27.95882,27.745068,27.9374448
2022-06-26 05:00:00,28.3,27.514727,28.077099,27.5709642
2022-06-26 06:00:00,28.5,27.933352,28.432953,27.9833121
2022-06-26 07:00:00,29.1,29.023985,29.071957,29.0287822
2022-06-26 08:00:00,30.1,30.47213,30.220478,30.4469648
2022-06-26 09:00:00,31.0,31.549742,31.377712,31.532539
2022-06-26 10:00:00,31.6,32.911186,32.25543,32.8456104
2022-06-26 11:00:00,32.4,33.812664,33.21595,33.7529926
2022-06-26 12:00:00,32.8,34.60966,33.77415,34.526109
2022-06-26 13:00:00,33.5,35.001263,33.789703,34.880107
2022-06-26 14:00:00,33.5,33.513634,33.820873,33.5443579
2022-06-26 15:00:00,32.2,32.878895,33.078724,32.8988779
2022-06-26 16:00:00,30.6,31.727785,30.589218,31.6139283
2022-06-26 17:00:00,30.2,31.069885,30.563358,31.0192323
2022-06-26 18:00:00,28.4,30.257412,29.866982,30.218369
2022-06-26 19:00:00,28.6,30.118774,29.131256,30.0200222
2022-06-26 20:00:00,28.5,29.564655,29.188065,29.526995999999997
2022-06-26 21:00:00,28.5,29.196701,28.558756,29.132906499999997
